,ANALYSER_NAME,ANALYSER_VERSION,ANALYSIS_DATE,FIELD_SID_ANIMAL_NAME,FIELD_SID_OWNER_LASTNAME,FIELD_SID_PATIENT_ID,FIELD_SID_PATIENT_LAST_NAME,FIELD_SID_SAMPLE_ID,FIELD_SID_SPECIES_ID,FLAGS_HISTOGRAM_SampleHistogram,,MPV_HighLimit,MPV_LowLimit,MPV_Value,PLT_HighLimit,PLT_LowLimit,PLT_Value,PLT_THRESHOLDS_SampleThresholds,HCT_HighLimit,HCT_LowLimit,HCT_Value,HGB_HighLimit,HGB_LowLimit,HGB_Value,HGB_HISTOGRAM_SampleHistogram,MCH_HighLimit,MCH_LowLimit,MCH_Value,MCHC_HighLimit,MCHC_LowLimit,MCHC_Value,MCV_HighLimit,MCV_LowLimit,MCV_Value,RBC_HighLimit,RBC_LowLimit,RBC_Value,RDW_HighLimit,RDW_LowLimit,RDW_Value,TEMPERATURE,UNITS,EOS#_HighLimit,EOS#_LowLimit,EOS#_Value,EOS%_EOS,EOS%_HighLimit,EOS%_LowLimit,EOS%_Value,GRA#_HighLimit,GRA#_LowLimit,GRA#_Value,GRA%_HighLimit,GRA%_LowLimit,GRA%_Value,GRA%_HISTOGRAM_SampleHistogram,LYM#_HighLimit,LYM#_LowLimit,LYM#_Value,LYM%_HighLimit,LYM%_LowLimit,LYM%_Value,MON#_HighLimit,MON#_LowLimit,MON#_Value,MON%_HighLimit,MON%_LowLimit,MON%_Value,MON%_THRESHOLDS_SampleThresholds,WBC_HighLimit,WBC_LowLimit,WBC_Value
36,MICROS60,V2.8 ,2022/12/21 13:36:48,FEMUR,GUEZGUEZ,1319,,AUTOSID564,mouse,0;0;0;0;2;2;2;4;4;4;4;4;6;4;4;4;4;4;2;4;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.9,600,140,6,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.45,Standard,0,0,0.27,1,0,0,5,6.8,1.2,2.6,99,0,46.2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;21;42;56;77;113;145;180;194;215;219;223;205;180;155;148;130;120;99;99;92;95;102;106;109;113;127;141;152;162;169;180;176;187;191;201;191;184;187;194;184;159;130;116;99;92;84;84;77;63;49;42;35;38;38;38;31;28;28;28;21;17;17;21;21;24;24;28;24;21;17;14;17;14;10;14;14;10;10;10;10;10;7;7;7;7;7;7;7;7;7;3;7;7;7;3;3;3;3;3;3;3;3;3;3;3;0;,3.2,1.2,2.5,99,0,46.2,0.8,0.3,0.4,99,0,7.6,000;000;096;049;053,15,3,5.5
37,MICROS60,V2.8 ,2022/12/21 13:38:28,FEMUR,GUEZGUEZ,1325,,AUTOSID565,mouse,0;0;0;2;2;4;6;6;6;6;8;8;8;8;6;4;4;4;4;4;2;2;2;2;2;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.2,600,140,10,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.32,Standard,0,0,0.18,1,0,0,5,6.8,1.2,1.5,99,0,40.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;26;43;65;91;118;144;179;192;209;218;223;218;192;174;144;131;104;100;96;100;96;91;87;87;83;91;100;109;109;109;109;113;122;131;135;126;122;122;126;113;100;91;96;100;96;69;61;48;48;43;43;39;34;30;21;17;21;21;21;21;21;21;21;13;13;13;13;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;4;8;8;4;4;4;4;0;4;0;0;0;0;0;0;0;4;4;4;4;0;,3.2,1.2,2,99,0,54,0.8,0.3,0.2,99,0,5.9,000;000;096;049;053,15,3,3.7
38,MICROS60,V2.8 ,2022/12/21 13:43:49,FEMUR,GUEZGUEZ,1326,,AUTOSID566,mouse,0;0;0;0;2;2;4;6;6;6;6;8;8;6;6;6;6;4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;0;,053,7.3,4.6,5.8,600,140,13,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,24.11,Standard,0,0,0.19,1,0,0,5.7,6.8,1.2,1.6,99,0,42.9,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;37;58;69;95;122;153;180;201;223;223;217;207;196;169;143;122;122;116;106;95;95;84;84;95;111;122;132;138;138;148;164;164;159;159;159;159;153;159;159;153;132;111;95;90;79;69;58;53;47;47;37;31;21;15;26;26;31;31;31;31;26;21;21;21;21;21;21;21;21;15;15;15;15;15;21;21;21;15;10;10;10;15;10;10;10;10;5;5;0;0;0;0;5;5;5;5;0;0;5;5;5;5;5;5;0;0;,3.2,1.2,1.7,99,0,50,0.8,0.3,0.2,99,0,7.1,000;000;096;049;053,15,3,3.5
39,MICROS60,V2.8 ,2022/12/21 13:45:25,FEMUR,GUEZGUEZ,1327,,AUTOSID567,mouse,0;0;0;2;4;4;4;6;6;8;8;8;8;8;6;4;4;4;4;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.2,600,140,10,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.30,Standard,0,0,0.1,1,0,0,2.9,6.8,1.2,1.6,99,0,40.5,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;36;54;77;95;118;150;182;209;223;213;204;172;159;141;127;118;109;100;91;86;86;86;91;91;100;104;109;118;136;141;145;141;150;150;145;145;131;131;127;122;122;118;109;95;72;59;45;50;50;50;50;45;40;27;27;22;18;22;18;18;13;13;9;9;9;13;18;13;13;9;9;9;9;13;9;9;4;4;4;4;0;0;4;4;4;4;0;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1.8,99,0,52.1,0.8,0.3,0.2,99,0,7.4,000;000;096;049;053,15,3,3.6
40,MICROS60,V2.8 ,2022/12/21 13:47:26,FEMUR,GUEZGUEZ,1328,,AUTOSID568,mouse,0;0;0;0;2;2;4;4;4;4;6;6;6;6;4;6;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,6.3,600,140,11,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.39,Standard,0,0,0.22,1,0,0,4.8,6.8,1.2,2.3,99,0,48.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;28;47;71;85;104;137;175;194;204;213;208;199;189;180;170;151;132;132;113;118;109;118;113;118;128;142;156;156;185;204;223;218;199;199;194;199;204;218;218;204;185;166;142;132;118;113;99;104;90;71;47;42;37;37;37;42;42;42;37;37;37;28;28;28;28;23;23;28;28;23;18;18;23;28;23;18;18;18;14;9;9;9;9;9;4;0;4;4;4;4;4;4;4;4;4;4;4;0;4;0;0;0;0;4;4;0;,3.2,1.2,2,99,0,43.7,0.8,0.3,0.3,99,0,7.9,000;000;096;049;053,15,3,4.6
41,MICROS60,V2.8 ,2022/12/21 13:49:02,FEMUR,GUEZGUEZ,1330,,AUTOSID569,mouse,0;0;0;2;4;6;6;8;8;8;8;10;8;6;6;4;4;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.6,600,140,13,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.26,Standard,0,0,0.3,1,0,0,6.2,6.8,1.2,2.5,99,0,48.2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17;34;56;74;96;118;139;170;188;209;218;223;209;183;166;148;144;135;131;118;100;104;109;131;122;122;122;131;153;170;179;179;188;188;192;192;196;192;179;170;161;166;157;148;135;126;118;96;83;69;78;69;65;61;61;52;43;34;30;34;34;34;30;26;21;17;13;13;17;21;17;17;17;21;21;17;17;13;13;13;17;17;13;13;13;17;8;13;8;8;8;8;8;8;8;8;4;8;4;4;4;4;4;8;8;8;0;,3.2,1.2,2.1,99,0,44.6,0.8,0.3,0.3,99,0,7.2,000;000;096;049;053,15,3,4.9
42,MICROS60,V2.8 ,2022/12/21 13:50:32,FEMUR,GUEZGUEZ,1308,,AUTOSID570,mouse,0;0;0;2;2;2;4;4;4;4;6;6;6;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.9,600,140,7,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.32,Standard,0,0,0.25,1,0,0,5.7,6.8,1.2,2.1,99,0,46.2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;19;42;61;88;115;138;169;188;223;219;207;180;165;153;138;123;107;96;92;88;84;76;73;76;80;92;96;96;96;107;130;149;161;157;153;146;146;142;149;142;134;119;119;103;99;84;80;69;57;49;38;42;38;38;30;26;19;23;23;26;23;19;15;15;11;15;15;15;15;15;19;19;15;15;11;15;15;11;15;11;11;7;7;7;7;3;3;3;7;7;7;7;7;7;3;3;0;3;3;3;0;0;0;0;0;0;,3.2,1.2,2.1,99,0,48.2,0.8,0.3,0.2,99,0,5.6,000;000;096;049;053,15,3,4.4
43,MICROS60,V2.8 ,2022/12/21 13:52:13,FEMUR,GUEZGUEZ,1309,,AUTOSID571,mouse,0;0;0;0;2;2;4;4;4;4;4;6;6;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;,053,7.3,4.6,5.9,600,140,7,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.28,Standard,0,0,0.15,1,0,0,4,6.8,1.2,1.8,99,0,42.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;21;37;58;88;122;155;189;210;223;210;206;197;185;164;138;122;100;92;92;88;84;84;84;96;92;96;88;92;117;134;138;138;138;143;134;143;143;147;134;134;130;126;109;100;84;75;67;54;46;42;33;29;29;29;25;21;25;25;29;25;16;16;16;16;12;8;8;12;12;12;12;8;12;16;16;12;8;4;4;4;4;8;4;8;4;8;8;4;4;0;0;0;4;4;4;4;4;0;0;0;0;0;0;0;0;0;,3.2,1.2,2,99,0,51.3,0.8,0.3,0.2,99,0,6.6,000;000;096;049;053,15,3,4
44,MICROS60,V2.8 ,2022/12/21 13:53:53,FEMUR,GUEZGUEZ,1315,,AUTOSID572,mouse,0;0;0;0;2;2;2;2;4;4;4;4;4;6;4;4;4;4;2;2;2;2;2;2;2;2;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,6,600,140,7,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.28,Standard,0,0,0.23,1,0,0,5.3,6.8,1.2,2.5,99,0,52.6,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;27;51;69;92;111;130;167;213;223;213;195;190;176;157;139;125;125;116;111;97;88;78;74;74;83;88;111;120;134;153;162;167;162;176;195;218;213;204;185;181;176;176;176;176;167;148;130;111;92;88;78;78;60;60;51;51;41;37;37;37;32;27;23;18;23;23;18;18;18;18;18;18;18;18;18;13;18;13;13;9;9;13;9;13;9;9;0;0;4;4;0;0;0;4;4;9;9;4;4;0;0;4;4;4;4;0;,3.2,1.2,1.8,99,0,41.2,0.8,0.3,0.2,99,0,6.2,000;000;096;049;053,15,3,4.5
45,MICROS60,V2.8 ,2022/12/21 13:55:32,FEMUR,GUEZGUEZ,1316,,AUTOSID573,mouse,0;0;0;2;2;4;6;6;6;6;8;8;6;6;4;4;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,4.8,600,140,6,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.31,Standard,0,0,0.18,1,0,0,4,6.8,1.2,2.2,99,0,46.9,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;27;47;63;79;115;147;195;207;223;211;195;167;155;155;139;115;95;91;87;87;83;79;87;91;95;95;103;111;131;139;155;147;151;159;163;155;155;163;175;175;167;155;143;131;123;111;103;79;67;55;51;43;35;27;23;23;27;23;19;15;15;19;19;19;19;15;11;11;7;11;11;15;15;15;11;11;15;11;7;3;3;3;7;7;7;3;3;3;7;7;3;0;0;0;0;3;3;3;3;3;0;0;0;0;0;0;,3.2,1.2,2,99,0,46.3,0.8,0.3,0.3,99,0,6.8,000;000;096;049;053,15,3,4.5
46,MICROS60,V2.8 ,2022/12/21 13:57:21,FEMUR,GUEZGUEZ,1317,,AUTOSID574,mouse,0;0;0;2;2;4;4;6;6;8;8;10;10;8;8;8;6;6;6;4;4;4;4;4;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.9,600,140,18,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.31,Standard,0,0,0.26,1,0,0,4.9,6.8,1.2,2.9,99,0,52.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;20;44;72;97;121;141;166;198;223;218;206;190;186;162;141;125;117;109;105;101;101;97;101;105;105;117;125;137;137;141;137;150;150;162;182;210;223;210;206;202;202;198;194;202;182;166;141;137;113;97;85;85;77;77;77;77;60;40;28;28;32;36;32;28;24;24;32;28;24;16;20;16;16;20;20;24;16;16;12;12;8;8;8;8;8;4;4;4;4;8;4;4;4;4;4;8;4;4;8;8;8;8;8;4;4;4;0;,3.2,1.2,2.3,99,0,42.2,0.8,0.3,0.3,99,0,5.7,000;000;096;049;053,15,3,5.5
47,MICROS60,V2.8 ,2022/12/21 13:58:56,FEMUR,GUEZGUEZ,1318,,AUTOSID575,mouse,0;0;0;2;2;2;4;4;4;4;4;6;4;4;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,6.1,600,140,4,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.30,Standard,0,0,0.25,1,0,0,5.7,6.8,1.2,2.4,99,0,52.2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;23;37;52;71;99;137;166;185;185;180;180;170;166;151;137;137;123;123;113;109;109;109;109;99;104;118;137;161;170;180;175;180;189;213;218;223;213;204;199;208;223;194;185;156;147;128;123;104;90;71;75;61;61;47;42;33;33;37;37;33;28;28;28;23;18;18;18;23;18;18;14;14;14;14;9;9;9;14;14;4;4;4;9;9;9;9;9;9;9;9;4;4;9;9;4;4;4;9;9;4;4;4;4;4;0;0;,3.2,1.2,1.8,99,0,40.5,0.8,0.3,0.3,99,0,7.3,000;000;096;049;053,15,3,4.5
48,MICROS60,V2.8 ,2022/12/21 14:01:21,TIBIA1,GUEZGUEZ,1330,,AUTOSID576,mouse,0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,6.6,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.40,Standard,0,0,0.13,1,0,0,7,6.8,1.2,1,99,0,44.9,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;29;48;67;77;96;126;164;184;213;203;223;184;193;164;164;155;135;126;116;116;96;96;96;87;96;96;126;116;126;135;145;145;145;145;155;145;145;164;155;174;164;174;145;126;96;77;67;67;58;48;38;29;29;38;38;19;19;19;19;29;29;29;19;9;9;9;9;9;19;19;19;19;19;9;9;19;19;19;19;9;9;9;19;9;9;0;0;9;19;9;9;0;0;9;9;9;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.9,99,0,48.7,0.8,0.3,0.1,99,0,6.4,000;000;096;049;053,15,3,2
